batch_pred,batch_y
10.2595215,10.915107
10.259985,10.59666
10.062448,9.82558
10.039094,9.734891
10.19936,10.819798
10.552663,10.2036295
9.936848,10.085851
10.35961,10.308986
10.26133,9.903538
10.197746,10.021315
10.527972,10.59666
10.142614,10.651147
10.411001,10.819798
10.537819,10.165891
10.034649,9.839003
10.330393,10.329572
10.13681,10.0533285
10.131861,10.389026
10.3249655,10.463132
10.348932,10.097779
10.651869,10.915107
10.1121435,10.021315
10.7539625,10.645449
10.378069,10.097779
10.0297,9.66148
10.383228,9.680407
10.192705,9.975855
10.445174,10.71444
10.298788,10.463132
10.077695,9.903538
10.318569,10.165891
10.094891,9.952325
10.443085,10.064798
10.387842,10.657283
10.552065,10.532123
10.013727,9.510519
10.408798,10.657283
10.514088,9.711176
11.01046,11.156265
10.039518,9.765661
10.225533,10.165891
10.392366,9.998843
10.32369,10.389026
10.203465,9.952325
10.2766285,10.532123
10.056398,9.510519
9.948305,9.755626
10.252731,10.308986
10.466787,9.952325
10.391092,10.59666
10.659892,10.097779
10.298114,10.463132
10.343138,10.221977
10.289159,10.559582
10.36199,10.152338
10.191398,10.07538
10.116598,9.82558
10.370174,9.952325
10.455759,10.308986
10.150545,9.686637
10.0148945,10.021315
10.2618885,9.952325
10.315135,9.82558
10.232144,10.021315
10.388113,10.992066
10.640141,10.434145
10.571806,10.373523
10.152924,10.239996
10.409238,10.627431
9.84447,10.126671
9.786115,9.557541
10.03313,9.615872
10.25088,9.615872
10.655727,11.434975
10.179351,10.78934
10.584589,10.463103
9.901371,9.615872
10.273405,10.888838
10.310421,9.433564
10.117361,9.770013
9.996351,9.770013
10.52458,10.72549
9.960789,9.878221
10.820337,10.72549
10.748892,10.968216
10.549038,10.532123
10.391754,10.819798
10.607933,10.558439
10.896554,11.042938
10.409311,10.819798
11.063365,11.258046
10.528149,11.289794
10.028448,10.112451
10.7958765,10.915107
9.861565,11.002116
10.322992,10.237779
9.611612,10.819798
10.301954,11.082158
10.4442005,10.532123
10.812985,10.532363
9.87112,9.903538
10.41598,10.532123
10.245396,10.126671
10.14463,10.59666
10.021815,10.153195
10.043186,9.9804945
10.082394,9.952325
9.918071,10.203592
10.192461,10.809748
10.421575,10.518701
10.778503,10.657283
10.426541,10.538767
10.530355,10.558439
10.537462,10.778977
10.073502,9.958023
10.182071,9.928229
10.249107,10.153195
10.215906,10.265349
10.598909,10.7987795
10.555965,10.691968
10.349941,10.571342
9.895609,9.852247
10.160059,10.045031
10.861198,10.855937
10.405066,10.389026
10.3901825,11.407576
10.294899,10.389026
10.494445,10.239996
10.250874,9.770013
10.4510765,10.463132
10.424725,10.927394
10.078744,9.952325
10.22676,10.657283
10.20611,9.852247
10.31818,10.768506
10.229076,9.7981825
10.532768,10.657283
10.1749935,9.952325
10.840097,10.532123
10.1298275,10.389026
10.419648,10.332702
10.346804,10.165891
10.182244,10.532123
10.337404,10.193991
10.556578,10.7987795
10.437962,9.711176
10.328266,10.389026
10.000431,9.741028
10.356598,10.907807
10.437432,10.275085
10.085432,10.249946
10.109684,10.085851
10.362443,10.819798
10.447229,10.809748
10.480865,10.357775
10.5277405,10.308986
10.293952,10.448744
10.347814,10.162808
10.396889,10.628158
10.261251,10.532123
10.166131,10.357775
10.057232,10.1849375
10.6115885,10.59666
10.082386,9.862718
10.594083,11.056603
10.580676,10.463132
10.817232,10.532123
10.346905,10.448744
10.1496725,10.657283
10.213821,10.268166
10.597321,10.768506
10.102415,10.422311
10.279477,10.239996
10.435124,9.472781
9.9944,10.064798
10.368828,10.1849375
10.024233,10.341775
10.036227,10.609082
10.298206,10.450481
10.237987,10.165891
10.03912,9.903538
10.1960335,10.628158
10.260676,10.234265
10.031218,10.064798
10.440862,10.332702
10.479259,10.657283
10.248987,10.021315
10.251465,10.357775
10.509888,11.407576
10.46035,9.911506
10.514464,10.221977
10.216259,10.308986
9.967254,10.064798
10.542154,10.357775
10.399795,10.043293
10.265455,10.645449
10.42226,9.975855
10.363384,10.389026
10.482559,10.419331
10.281885,10.532123
10.212566,10.126671
10.587442,10.915107
10.342459,10.297251
10.510832,10.341775
10.4014225,10.657283
10.444475,10.874286
10.617977,10.221977
10.363487,10.165891
10.320694,10.463132
10.487423,10.491302
10.414476,10.71444
10.422404,10.357775
10.261273,10.491302
10.602491,9.911506
10.109278,9.757363
10.196411,9.903538
10.491486,11.042938
10.508807,10.657283
10.455347,10.657283
10.464927,10.505095
10.344661,10.085851
10.292202,10.389026
10.555101,10.959558
10.440729,10.275085
10.344999,10.221977
9.963167,9.964159
10.3891325,10.275085
10.502175,11.082158
10.087246,10.045031
10.345405,10.021315
10.09947,10.389026
10.709764,10.404293
10.358267,10.275085
10.658389,11.156265
10.415789,10.332702
10.237598,10.389026
10.196722,10.126671
10.437975,10.002473
10.461603,10.633472
10.232851,10.2036295
10.332831,10.05608
10.177214,10.463132
10.52863,10.239996
10.431195,10.2036295
11.697488,11.002116
10.174694,10.463132
10.335782,10.532123
10.380287,10.532123
10.016911,9.536113
10.234351,10.021315
10.229408,10.234265
10.542591,10.657283
10.460535,10.308986
10.102787,10.71444
10.096887,10.1849375
10.29717,9.9804945
10.517689,10.463132
10.567066,10.818197
10.309879,10.68627
10.200005,10.239996
10.37704,9.741028
10.166697,10.085851
9.976084,9.903538
10.445243,10.308986
10.378445,10.126671
10.071722,10.221977
10.397885,10.1849375
10.4998665,9.975855
9.786198,9.862718
10.066614,10.059679
10.51713,10.181157
10.369326,10.165891
10.505808,10.221977
10.491316,10.463132
9.985136,10.275085
10.264101,10.106469
10.498199,10.673619
10.595848,10.819798
9.970734,9.865318
9.817585,9.865318
10.129894,10.176601
10.364741,10.389026
10.488155,10.558439
10.392787,10.308986
9.903367,9.865318
10.427677,10.633472
10.191199,10.308986
10.791976,10.463132
10.714987,11.115443
10.254771,11.324196
10.056578,9.852247
10.100646,9.975855
10.204741,9.755626
10.317889,9.581973
10.465943,10.043293
10.540907,9.472781
10.049004,10.221977
10.26265,10.221977
10.061666,10.165891
10.443566,9.64866
10.072474,10.1849375
10.70072,10.463132
10.19475,10.239996
10.291824,10.1849375
10.058129,10.106469
9.863856,9.903538
10.137886,10.532123
10.27807,10.199175
10.335314,10.532123
10.202021,9.711176
10.393785,10.257694
10.249371,10.819798
10.560392,10.341775
10.347423,10.532123
10.371508,10.275085
10.301529,10.221977
10.457117,10.768506
10.492172,10.819798
10.632823,10.389026
10.246956,10.221977
10.680896,10.389026
10.451854,10.106469
10.588879,10.434145
10.467514,10.448744
10.157776,9.380168
10.36363,10.221977
10.505225,10.680539
10.0636425,10.146473
9.993,10.221977
10.238548,10.2036295
10.138382,10.404293
10.423283,10.106469
10.564383,10.021315
10.498369,10.389026
10.606316,10.221977
10.614561,10.268166
10.741445,10.59666
10.4492035,10.819798
10.404678,10.419331
10.3148365,10.59666
10.461878,10.021315
10.408327,10.59666
10.562421,11.002116
10.449585,10.463132
10.526495,10.2036295
10.655884,10.657283
10.335859,10.357775
10.168781,10.275085
10.621116,10.633472
10.512064,10.308986
10.578017,11.119898
10.3462715,11.191356
10.017374,9.615872
10.538992,10.419331
10.68403,10.819798
10.513648,10.085851
10.58774,10.422579
10.486557,10.156229
10.136206,9.392745
10.4356575,10.106469
10.042051,9.683776
10.269709,10.519889
10.193722,10.519889
10.278274,10.0299
10.55011,10.477316
10.023752,10.491302
10.271772,10.257694
10.355488,9.896614
10.2103405,10.126671
10.278895,9.787123
10.091202,10.308986
10.437609,10.71444
10.204765,9.903538
10.282658,10.404293
10.282543,10.518701
10.260796,10.657283
10.247234,10.453082
10.130886,10.255165
10.154736,10.126671
10.224903,10.809748
10.539295,10.538767
10.471705,9.911506
10.229789,10.308986
10.195562,10.06951
10.49836,9.878221
10.372934,10.07538
10.407938,10.381243
10.537895,10.463132
10.5502825,10.768506
10.171923,9.852247
10.13871,10.308986
10.39002,9.896614
10.324581,10.071287
10.503065,10.507913
10.268876,10.423917
10.429579,10.4174185
10.227192,10.878066
10.0701,9.903538
10.299686,11.512936
9.923948,10.221977
10.40112,10.389026
9.980284,9.903538
10.428431,10.292179
10.271026,10.2036295
10.077816,9.903538
10.24066,9.89096
9.994846,9.903538
10.016342,9.903538
10.259069,9.770013
10.344136,9.852247
10.332487,9.903538
10.197178,9.998843
10.08679,9.998843
10.487391,10.2036295
10.026086,9.770013
9.910245,9.770013
10.2766695,9.839003
9.877252,9.528867
9.92626,9.528867
9.89279,9.903538
10.250003,10.59666
9.931534,9.615872
9.879891,9.878221
10.137741,10.239996
11.091514,10.959558
11.090689,11.407576
11.188781,11.119898
10.646778,11.407576
10.964004,11.407576
10.885035,11.289794
10.820929,11.191356
10.906191,11.407576
10.413931,10.419331
10.465317,11.472114
10.797459,10.915107
10.813395,11.002116
10.875634,10.8685875
10.445329,11.119898
10.58695,10.8685875
11.059983,11.608245
10.351396,10.555839
11.051746,11.379406
11.094971,11.225257
10.37789,11.407576
10.607296,11.289794
10.576238,9.729194
10.679224,10.819798
10.611001,10.645449
10.435076,10.819798
11.068411,11.320565
10.781057,10.768506
10.8330965,11.156265
10.630491,11.320565
10.283333,10.703267
10.615255,11.042938
10.550129,10.59666
10.748731,11.350418
10.416874,10.915107
10.686434,10.657283
10.986824,10.59666
10.937702,11.042938
10.424744,11.191356
10.441368,10.768506
10.500268,11.156265
10.592867,10.545368
10.417992,10.308986
11.168032,11.156265
10.74844,10.819798
10.720149,11.156265
10.212413,11.002116
10.505386,10.933125
10.985525,10.268166
10.784689,10.268166
10.010037,10.308986
10.864427,10.758775
10.386136,11.060385
10.628673,11.407576
10.617638,11.002116
11.020985,11.380548
10.531157,11.184435
10.203173,9.862718
10.744148,10.085851
10.334335,10.532123
10.608088,11.041337
10.658777,10.673619
10.346489,10.532123
10.4113455,10.71444
10.3189335,10.768506
9.958709,10.165891
10.258253,10.257694
9.854986,9.433564
9.990841,10.021315
10.006845,10.221977
10.304785,10.532123
10.341007,10.532123
10.199213,10.308986
10.114969,10.71444
10.075783,10.59666
10.350223,10.477316
10.183689,10.768506
10.1688595,10.819798
10.136278,10.1849375
10.367068,10.532123
9.887981,10.2036295
9.799553,10.043293
10.004293,10.248884
10.098021,10.59666
10.341036,10.043293
10.047604,10.142544
10.266271,10.491302
10.668785,10.308986
10.423477,10.221977
9.666819,10.021315
10.796678,11.004114
10.556658,10.308986
10.356433,11.258046
10.491703,11.082158
10.3810425,9.964159
10.853081,11.320565
10.502121,11.042922
10.806311,11.042922
10.807888,11.379395
10.340672,11.042922
10.894321,11.042922
11.042569,11.379395
11.331162,11.379395
10.434353,11.042922
10.463627,11.042922
10.439921,11.042922
11.1302805,11.379395
10.232651,11.042922
10.75947,11.042922
10.278826,11.042922
10.626469,11.042922
10.490784,11.042922
10.896045,11.379395
10.780576,11.042922
10.40971,11.042922
10.587206,11.042922
10.509105,11.042922
10.666741,11.042922
10.645281,11.042922
10.178368,11.042922
10.798789,11.042922
11.086327,11.042922
9.709839,9.7981825
10.160544,10.389026
10.528981,11.002116
10.164913,10.085851
10.477938,10.389026
10.506292,9.770013
10.676653,10.768506
10.723497,11.191356
10.188581,10.768506
10.868455,11.156265
10.497445,10.959558
10.391371,10.463132
10.485945,11.041337
10.319526,10.308986
10.285162,10.71444
10.308692,10.736419
10.270167,10.126671
10.272423,9.952325
10.321833,10.78934
10.384229,9.952325
10.504912,10.126671
10.179539,10.2036295
10.47501,10.357775
10.541619,10.491302
10.591888,10.819798
10.268549,9.975855
10.313887,10.59666
10.422537,10.2036295
10.068903,10.532123
10.450054,10.389026
10.1111555,10.221977
9.933925,10.768506
10.037532,9.928229
10.938131,11.225257
10.9380865,11.225257
10.9380865,11.225257
10.665821,11.002116
10.6369915,11.002116
10.6369915,11.082158
10.6498785,11.002116
10.305207,10.71444
10.202768,10.71444
10.243637,10.463132
10.464429,10.463132
10.217365,11.191356
10.704774,11.350418
10.464582,10.126671
10.696074,11.097425
10.153255,10.59666
10.331786,10.292179
10.525436,10.59666
10.330361,10.404293
10.48324,11.002116
10.516729,10.8685875
10.517639,9.615872
9.724886,9.878221
10.387583,10.768506
10.366726,9.615872
10.598295,10.463132
10.508465,10.389026
10.470291,10.768506
10.513807,10.59666
10.378612,11.472114
10.366062,10.257694
10.414058,10.950824
10.604517,11.097425
10.795923,10.532123
10.616173,11.191356
11.153254,11.790565
10.1339035,9.975855
10.80022,11.191356
10.550166,10.819798
10.153437,10.308986
10.275762,10.199175
10.117115,10.064798
10.525167,10.518701
10.762259,10.768506
10.317016,10.819798
10.688566,11.338584
10.535343,11.338584
10.256053,10.404293
10.3993225,10.571342
10.232653,10.59666
10.556824,10.71444
11.026392,11.338584
10.502342,11.082158
10.838492,11.002116
10.35507,10.874286
10.611595,11.042938
10.124952,10.165891
10.567461,10.819798
10.220869,10.404293
10.532274,11.042938
10.356878,10.819798
10.312733,10.71444
10.324562,10.126671
10.072867,9.903538
10.130114,10.126671
10.144346,10.126671
10.457903,11.512936
10.341899,10.165891
10.327664,10.308986
10.515427,10.768506
10.553904,10.8685875
10.225813,10.389026
10.241932,10.389026
10.235089,10.71444
10.555033,10.657283
10.400151,10.59666
10.496304,10.8685875
10.264431,10.59666
10.522516,11.002116
10.610264,10.819798
10.361836,10.645449
10.16899,10.915107
10.261937,10.463132
10.211555,10.59666
10.195678,10.389026
9.922083,10.021315
10.482769,10.404293
10.678001,10.819798
10.493391,10.357775
10.220295,10.538767
10.51034,11.082158
10.519401,11.042938
10.568842,10.126671
10.513465,10.915107
10.324627,11.002116
10.408033,10.59666
10.366973,10.463132
10.21427,10.021315
10.178959,10.463132
10.527903,10.915107
10.300915,10.896758
10.5569515,10.71444
10.201452,10.532123
10.3799515,10.778977
10.454483,10.530521
10.446646,10.736419
10.602405,10.389026
10.409488,10.915107
10.280796,10.221977
10.27507,10.275085
10.349305,10.165891
10.446742,10.389026
10.468232,10.450481
10.306547,10.768506
10.409817,11.002116
10.4205475,10.915107
10.333267,10.768506
10.424919,10.532123
10.16148,10.8685875
10.43651,11.082158
10.133909,9.903538
10.0380945,9.903538
10.72333,10.819798
10.519651,10.463132
10.00902,10.221977
10.28586,9.952325
10.182731,10.106469
10.137364,10.448744
10.161711,10.463132
10.194447,10.300954
10.183117,11.225257
10.239719,11.340012
10.421337,10.758775
10.385942,10.373523
10.454274,10.915107
10.46977,10.234265
10.247165,10.434145
10.198526,10.268166
10.739281,10.463132
10.299542,10.1849375
10.579233,11.14031
10.570171,11.104972
10.572992,10.463132
10.769829,10.959558
10.344592,10.393325
10.307362,10.156229
10.586176,10.71444
10.448227,10.915107
10.604326,11.289794
10.1345625,10.8685875
10.3013525,10.464274
10.025802,9.998843
10.411095,10.819798
10.615713,11.082158
10.327388,10.463132
10.433967,10.609082
10.489116,10.59666
10.922512,10.389026
10.2912655,10.450481
10.249205,10.221977
10.444996,10.239996
10.250868,10.532123
10.467477,10.463132
10.402578,10.71444
10.430714,10.959558
10.482096,10.915107
10.414828,10.59666
10.4314,10.915107
10.30264,10.657283
10.3614025,10.357775
10.507867,10.463132
10.246112,9.82558
10.289956,10.532123
10.581387,10.959558
10.407539,10.758775
10.44313,11.184435
10.376451,9.998843
10.4872265,10.915107
10.312328,10.532123
10.429347,10.787503
10.246017,10.59666
10.406492,10.657283
10.513321,10.532123
10.363031,10.71444
10.629078,10.8685875
10.359568,10.505095
10.183871,9.975855
10.4196005,10.961295
10.590217,10.47788
10.938391,11.082128
10.45985,10.389026
10.575327,10.463132
10.547701,10.463132
10.284259,10.257694
10.506161,10.404293
10.270372,10.71444
10.597521,11.042938
10.117731,10.819798
10.143305,10.146473
10.615572,11.082158
10.5388565,10.325515
10.577151,10.463132
10.427662,10.8685875
10.172945,10.308986
10.266788,10.021315
10.042253,10.043293
10.413942,10.59666
10.545393,11.082158
10.311514,10.59666
10.10848,10.221977
10.804368,10.915107
10.469739,10.71444
10.310439,10.59666
10.4218445,11.407576
10.054056,10.021315
10.1182,10.609082
10.315636,11.184435
10.283104,10.657283
10.587455,10.532123
10.407489,10.959558
10.337215,9.7981825
10.480772,10.691968
10.437077,10.651147
10.490049,10.12507
10.438923,10.450481
10.386297,10.419331
10.565577,11.002116
10.41136,10.71444
10.043801,10.558439
10.39871,10.532123
10.265141,10.532123
10.419158,10.239996
10.244225,10.126671
10.430273,10.555839
10.316683,10.71444
10.988738,10.896758
10.79781,10.251359
10.108291,9.433564
9.885311,10.571342
9.726272,9.546884
10.367748,10.657283
9.719578,9.839003
10.2113495,10.2036295
10.565081,10.373523
10.327016,10.325515
9.931497,10.165891
9.9581785,10.085851
10.321285,10.2036295
10.660854,10.657283
10.416254,10.532123
10.598193,10.915107
10.7179575,10.71444
10.190498,9.903538
10.34354,9.975855
10.321684,10.221977
10.625511,10.8685875
10.759232,11.512936
9.92181,9.839003
9.941381,9.839003
10.220463,10.165891
10.416923,10.68627
10.599527,10.59666
10.760464,11.225257
10.536203,11.320565
10.558908,10.8685875
10.540917,10.71444
10.62648,10.59666
10.726659,10.959558
10.726128,10.849357
10.184295,10.146473
10.356001,10.308986
10.663822,10.959558
10.376323,11.512936
10.502684,10.021315
10.429216,10.657283
10.438492,10.703267
10.649821,10.819798
10.814296,10.657283
10.180996,10.085851
10.690998,11.002116
10.642403,10.819798
10.842838,11.082158
10.205709,10.71444
10.331042,10.532123
10.426551,10.71444
10.663614,11.002116
10.392209,10.146473
10.425626,10.463132
10.257871,10.389026
10.564571,9.998843
10.427979,10.2036295
10.630993,10.532123
10.276518,10.633472
10.593393,10.645449
10.492409,10.463132
10.183044,11.115443
10.342322,10.819798
10.610488,10.373523
9.990219,10.959558
10.329693,9.573316
10.11673,9.528867
10.567759,10.448744
10.066473,10.064798
10.71961,11.119898
10.056408,9.852247
10.1374445,9.975855
10.0294485,9.903538
10.284199,9.928229
10.016896,9.7981825
10.171982,10.8685875
10.729008,11.002116
10.442448,10.463132
10.446349,10.657283
10.275776,10.165891
10.519718,10.532123
10.033527,10.308986
10.628458,10.156229
10.286644,10.389026
10.266417,10.389026
10.240952,10.389026
9.893332,9.852247
10.097542,9.878221
10.197014,10.463132
10.380394,10.275085
10.297131,11.289794
10.398332,10.8685875
10.086268,9.881804
10.46484,9.975855
10.255484,10.275085
10.29406,10.915107
10.075132,10.657283
10.56784,11.002116
10.194262,10.308986
10.2772875,10.809748
10.383966,10.59666
10.795137,11.002116
10.218893,10.607896
9.94268,10.505095
10.349427,9.573316
10.162325,9.528867
10.530121,11.082158
10.068947,9.615872
10.042418,9.852247
10.011991,10.221941
10.314108,10.455964
10.426969,10.59666
10.252105,10.657283
10.41628,10.308986
10.253801,10.239996
10.429966,11.042938
10.19562,9.998843
10.043484,9.82558
10.603818,10.389026
10.192436,10.308986
10.091347,10.463132
9.99042,10.308986
10.629916,11.002116
10.593837,10.768506
10.200159,10.165891
10.309805,10.146473
10.537838,10.021315
10.255564,9.7981825
10.372599,10.357775
10.124022,11.225257
10.801695,10.59666
10.465958,11.002116
9.956478,9.680407
9.85657,9.878221
9.8425865,9.878221
10.002493,10.915107
10.463696,10.8685875
10.043386,9.975855
9.855565,9.878221
10.046455,9.928229
10.003761,9.998843
10.276145,9.7981825
9.879944,9.998843
10.177349,9.770013
10.102424,10.126671
10.00482,9.6959095
9.961189,10.1849375
9.985054,9.975855
10.126724,10.126671
9.944075,10.021315
10.018575,9.7981825
10.375202,10.463132
9.718662,9.741028
10.2963705,10.373523
10.276597,10.126671
10.071147,10.2036295
9.889849,9.7981825
9.827915,9.806481
10.37779,11.082158
10.066822,9.975855
9.832759,10.126671
10.231579,10.325515
9.854924,9.680407
10.031582,10.2036295
10.034775,10.043293
10.037025,9.852247
9.849244,9.7981825
10.020755,9.878221
9.97399,10.021315
10.270976,10.064798
9.93055,9.680407
9.881165,9.680407
9.843342,9.711176
9.859436,9.680407
10.127209,9.510519
9.96014,9.7981825
10.407284,10.389026
9.830615,9.741028
10.002817,9.975855
10.036335,10.419331
9.951475,9.7981825
10.1617365,10.043293
10.020266,10.126671
10.152559,10.165891
10.166758,10.389026
9.994631,9.711176
9.766085,9.64866
10.18726,10.085851
10.06421,10.07116
9.772798,10.308986
9.994124,10.085851
9.586863,9.4697
10.102955,10.341775
9.90007,10.389026
10.130161,10.126671
9.892332,9.64866
9.922476,10.126671
10.004419,9.711176
9.814348,9.64866
9.819456,9.711176
10.063208,10.463132
9.977047,9.680407
9.844075,9.770013
10.216661,9.903538
9.921019,9.581973
9.836982,10.064798
9.983025,9.998843
9.54492,9.4697
9.846098,9.862718
9.806303,10.1849375
9.507252,9.4697
9.457437,9.4697
10.162945,9.928229
10.229311,10.021315
10.141605,10.292179
10.124565,10.221977
10.058706,9.581973
10.176281,9.903538
9.989251,9.60245
10.243731,10.59666
9.80452,10.126671
10.175449,10.085851
10.260274,9.928229
9.830326,9.64866
9.756018,9.7981825
9.734601,10.021315
9.846839,9.770013
10.096314,10.126671
10.4994,10.505095
9.764765,9.852247
10.6118,10.657283
10.051073,10.463132
10.057401,9.903538
10.024437,10.126671
9.970112,10.221977
10.274744,9.975855
9.886566,9.903538
10.1025505,9.903538
9.938284,10.085851
10.055576,10.221977
10.133279,10.463132
10.252857,10.126671
9.7452755,9.541154
9.604364,9.784197
9.782113,9.903538
10.183742,10.221977
9.685211,9.680407
10.195525,9.852247
9.967157,9.903538
10.33758,10.165891
10.197208,10.71444
10.279983,11.119898
10.406256,10.221977
10.572154,10.357775
10.673992,10.373523
9.92061,10.064798
9.926845,9.903538
10.204084,10.59666
9.944447,10.463132
9.877785,10.152026
10.34782,10.221977
10.291802,10.126671
9.991676,9.546884
9.904928,9.510519
9.877481,9.546884
10.096177,10.419331
10.075825,9.878221
10.3509655,10.571342
9.942597,9.546884
9.948953,9.554001
9.942141,10.021315
9.761469,9.546884
10.65063,11.407576
10.027463,9.928229
10.274651,10.239996
10.2433815,10.389026
10.384006,11.1947975
10.52018,11.248973
10.6105995,11.042938
10.340681,10.915107
10.27742,10.657283
10.110249,9.928229
10.311637,10.532123
10.398311,10.915107
10.187409,10.59666
10.250736,10.71444
10.222258,9.755626
10.022028,10.221977
10.220531,9.680407
9.745598,10.021315
9.876987,10.308986
10.450942,10.71444
10.260231,10.8685875
9.916046,9.7981825
10.5396595,10.959558
10.011214,10.126671
10.28683,9.7981825
10.376072,10.126671
9.9773655,9.770013
9.974098,9.770013
10.191586,10.668979
10.035316,9.903538
10.328785,9.770013
10.097775,10.357775
10.287122,10.463132
9.668085,9.793729
10.008995,9.928229
10.301551,11.002116
10.35018,10.021315
9.841043,9.711176
10.309416,10.768506
10.369378,10.768506
10.2130575,10.71444
10.191967,10.59666
10.376688,9.964159
10.248801,9.680407
10.064109,10.558439
10.193689,9.711176
10.434097,10.59666
9.997328,10.373523
10.40634,10.292179
10.908108,11.191356
9.916599,9.852247
10.415041,10.558439
9.918296,10.126671
10.439167,10.657283
10.267954,10.450481
10.074291,10.165891
10.434246,9.987415
10.434246,10.021315
9.768911,9.615872
10.4919195,10.477316
10.522236,10.71444
10.376016,10.657283
10.941884,10.275085
10.301188,10.463132
10.647785,10.518701
10.334372,10.165891
10.051113,9.392745
10.118831,10.341775
9.868331,10.116621
10.313726,10.126671
9.918007,9.639587
10.208962,10.389026
10.141825,10.221977
9.716602,10.2036295
10.296686,10.292179
10.362663,10.308986
10.392523,10.165891
9.791311,10.028224
10.184468,9.911506
9.875685,9.711176
10.709846,11.119898
10.442023,10.915107
9.8557415,9.998843
10.03042,9.584314
10.156123,10.2036295
10.4215975,11.156265
9.785971,9.615872
10.402624,10.71444
9.84292,9.952325
10.406123,10.239996
10.234958,10.221977
9.51606,9.564583
10.617549,10.532123
9.962505,9.862718
10.551781,10.71444
10.178415,10.239996
10.2998085,10.341775
9.865445,9.928229
9.902712,9.541154
9.904843,9.575053
10.296021,10.59666
9.642263,9.371694
10.231496,9.770013
10.547194,10.59666
10.467613,10.043293
10.360474,10.308986
10.280163,9.998843
10.316151,10.532123
9.98016,9.852247
10.336162,9.7981825
10.335042,10.308986
10.388842,10.126671
9.936574,10.59666
10.353928,10.357775
9.841484,9.998843
9.836182,9.592264
10.208883,10.59666
9.804389,9.519515
10.148706,10.126671
10.323306,10.021315
10.852887,10.819798
10.559547,10.532123
10.029644,10.558439
9.912737,9.506065
9.816257,9.770013
10.315423,10.915107
10.55326,10.463132
10.132381,10.021315
10.569352,10.555839
10.46623,10.532123
9.805624,10.335173
9.713664,9.506065
10.308556,10.308986
10.303516,10.498222
9.827669,9.639587
10.54545,10.657283
10.474247,10.275085
10.430298,10.532123
10.137001,9.928229
10.492329,10.59666
10.507778,10.393325
10.164948,10.59666
9.552365,9.159152
10.271996,10.165891
